50,1,1,0,0,0,1,0,3,0,0,0,5.52572202166065,0
61,1,1,0,0,0,2,0,1,1,0,0,5.52572202166065,0
50,1,1,0,0,0,1,0,3,0,0,0,5.52572202166065,0
62,1,0,0,0,0,2,1,0,1,0,2,5.52572202166065,1
62,1,0,0,0,0,2,1,0,1,0,2,5.52572202166065,1
56,1,1,0,0,0,1,0,2,0,0,0,5.52572202166065,0
62,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
62,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
62,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
62,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
50,1,1,0,0,0,1,0,3,0,0,0,5.52572202166065,0
56,1,1,0,0,0,1,0,2,0,0,0,5.52572202166065,0
61,1,1,0,0,0,2,0,1,1,0,0,5.52572202166065,0
62,1,1,0,0,0,2,0,0,1,0,0,5.52572202166065,0
50,1,1,0,0,0,1,0,3,0,0,0,5.52572202166065,0
68,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
50,1,1,0,0,0,1,0,3,0,0,0,5.52572202166065,0
62,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
50,1,1,0,0,0,1,0,3,0,0,0,5.52572202166065,0
61,1,1,0,0,0,2,0,1,1,0,0,5.52572202166065,0
62,1,1,0,0,0,2,0,0,1,0,0,5.52572202166065,0
68,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
72,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
62,1,1,0,0,0,2,0,0,1,0,0,5.52572202166065,0
29,1,1,0,0,0,0,0,1,1,0,0,5.52572202166065,0
56,1,1,0,0,0,1,0,2,0,0,0,5.52572202166065,0
62,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
61,1,1,0,0,0,2,0,1,1,0,0,5.52572202166065,0
50,1,1,0,0,0,1,0,3,0,0,0,5.52572202166065,0
29,1,1,0,0,0,0,0,1,1,0,0,5.52572202166065,0
62,1,1,0,0,0,2,0,0,1,0,0,5.52572202166065,0
50,1,1,0,0,0,1,0,3,0,0,0,5.52572202166065,0
62,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
56,1,1,0,0,0,1,0,2,0,0,0,5.52572202166065,0
62,1,1,0,0,0,2,0,0,1,0,0,5.52572202166065,0
62,1,1,0,0,0,2,0,0,1,0,0,5.52572202166065,0
72,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
62,1,0,0,0,0,2,1,0,1,0,2,5.52572202166065,1
56,1,1,0,0,0,1,0,2,0,0,0,5.52572202166065,0
29,1,1,0,0,0,0,0,1,1,0,0,5.52572202166065,0
50,1,1,0,0,0,1,0,3,0,0,0,5.52572202166065,0
62,1,1,0,0,0,2,0,0,1,0,0,5.52572202166065,0
62,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
29,1,1,0,0,0,0,0,1,1,0,0,5.52572202166065,0
50,1,1,0,0,0,1,0,3,0,0,0,5.52572202166065,0
72,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
62,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
56,1,1,0,0,0,1,0,2,0,0,0,5.52572202166065,0
72,1,0,0,0,0,1,1,0,1,0,2,5.52572202166065,1
61,1,1,0,0,0,2,0,1,1,0,0,5.52572202166065,0
72,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
56,1,1,0,0,0,1,0,2,0,0,0,5.52572202166065,0
50,1,1,0,0,0,1,0,3,0,0,0,5.52572202166065,0
62,1,1,0,0,0,2,0,0,1,0,0,5.52572202166065,0
61,1,1,0,0,0,2,0,1,1,0,0,5.52572202166065,0
61,1,1,0,0,0,2,0,1,1,0,0,5.52572202166065,0
62,1,0,0,0,0,2,1,0,1,0,2,5.52572202166065,1
62,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
62,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
29,1,1,0,0,0,0,0,1,1,0,0,5.52572202166065,0
68,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
29,1,1,0,0,0,0,0,1,1,0,0,5.52572202166065,0
72,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
72,1,0,0,0,0,1,1,0,1,0,2,5.52572202166065,1
68,1,0,0,0,0,1,1,0,1,1,2,5.52572202166065,1
62,1,1,0,0,0,2,0,0,1,0,0,5.52572202166065,0
62,1,0,0,0,0,2,1,0,1,0,2,5.52572202166065,1
